"CONCEPT_CODE_1","CONCEPT_NAME_1","CONCEPT_ID_2","CONCEPT_NAME_2","DOMAIN_ID","VOCABULARY_ID","INVALID_REASON","VALID_START_DATE","VALID_END_DATE","PRECEDENCE","CONVERSION_FACTOR"
"gram",,8587,"milliliter","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",2,1
"grams",,8576,"milligram","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,1000
"grams",,8587,"milliliter","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",2,1
"granisetron hydrochloride",,1000772,"Granisetron","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"haloperidol",,766529,"Haloperidol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"haloperidol decanoate",,766529,"Haloperidol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hemin",,19067303,"Hemin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hepagam b",,19091293,"HepaGam B","Drug","RxNorm",,"5/27/2007 0:00","12/31/2099 0:00",1,
"heparin sodium",,1367571,"heparin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hepatitis b immune globulin (hepagam b)",,501343,"hepatitis B immune globulin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hepatitis b vaccine",,528323,"Hepatitis B Surface Antigen Vaccine","Drug","RxNorm",,"6/29/2008 0:00","12/31/2099 0:00",,
"hexaminolevulinate hydrochloride",,43532423,"hexyl 5-aminolevulinate","Drug","RxNorm",,"7/1/2013 0:00","12/31/2099 0:00",,
"high risk population (use only with codes for immunization)",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"histrelin",,1366773,"histrelin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"histrelin acetate",,1366773,"histrelin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hizentra",,40174760,"Hizentra","Drug","RxNorm",,"4/4/2010 0:00","12/31/2099 0:00",1,
"home infusion therapy",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"human fibrinogen concentrate",,19044986,"fibrinogen concentrate (human)","Drug","RxNorm",,"2/1/2009 0:00","12/31/2099 0:00",,
"human plasma fibrin sealant",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"humate-p",,19053017,"Humate-P","Drug","RxNorm",,"1/4/2009 0:00","12/31/2099 0:00",1,
"hyaluronan or derivative",,787787,"hyaluronate","Drug","RxNorm",,"4/2/2006 0:00","12/31/2099 0:00",,
"hyaluronidase",,19073699,"Hyaluronidase","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hydralazine hcl",,1373928,"Hydralazine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hydrocortisone acetate",,975125,"Hydrocortisone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hydrocortisone sodium  phosphate",,975125,"Hydrocortisone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hydrocortisone sodium succinate",,975125,"Hydrocortisone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hydromorphone",,1126658,"Hydromorphone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hydromorphone hydrochloride",,1126658,"Hydromorphone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hydroxyprogesterone caproate",,19077143,"17-alpha-Hydroxyprogesterone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hydroxyurea",,1377141,"hydroxyurea","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hydroxyzine hcl",,777221,"Hydroxyzine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hydroxyzine pamoate",,777221,"Hydroxyzine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hyoscyamine sulfate",,923672,"Hyoscyamine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"hypertonic saline solution",,967823,"Sodium Chloride","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"i.u.",,8510,"unit","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",2,1
"i.u.",,8718,"international unit","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,1
"ibandronate sodium",,1512480,"Ibandronate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ibuprofen",,1177480,"Ibuprofen","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ibutilide fumarate",,19050087,"ibutilide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"icatibant",,40242044,"icatibant","Drug","RxNorm",,"9/4/2011 0:00","12/31/2099 0:00",,
"idarubicin hydrochloride",,19078097,"Idarubicin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"idursulfase",,19091430,"idursulfase","Drug","RxNorm",,"8/27/2006 0:00","12/31/2099 0:00",,
"ifosfamide",,19078187,"Ifosfamide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"iloprost",,1344992,"Iloprost","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"imatinib",,1304107,"imatinib","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"imiglucerase",,1348407,"imiglucerase","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"immune globulin",,19117912,"Immunoglobulin G","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"immune globulin (bivigam)",,19117912,"Immunoglobulin G","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"immune globulin (gammaplex)",,19117912,"Immunoglobulin G","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"immune globulin (hizentra)",,19117912,"Immunoglobulin G","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"immune globulin (privigen)",,19117912,"Immunoglobulin G","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"immune globulin (vivaglobin)",,19117912,"Immunoglobulin G","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"immunizations/vaccinations",,,,,,,,,,
"incobotulinumtoxin a",,40224763,"incobotulinumtoxinA","Drug","RxNorm",,"9/5/2010 0:00","12/31/2099 0:00",,
"infliximab",,937368,"infliximab","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"influenza vaccine, recombinant hemagglutinin antigens, for intramuscular use (flublok)",,,,,,,,,,
"influenza virus vaccine",,,,,,,,,,
"influenza virus vaccine, split virus, for intramuscular use (agriflu)",,,,,,,,,,
"injectable anesthetic",,,,,,,,,,
"injectable bulking agent",,,,,,,,,,
"injectable poly-l-lactic acid",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"insulin",,,,,,,,,,
"insulin intermediate acting (nph or lente)",,,,,,,,,,
"insulin long acting",,,,,,,,,,
"insulin most rapid onset (lispro or aspart)",,,,,,,,,,
"insulin per 5 units",,,,,,,,,,
"insulin rapid onset",,,,,,,,,,
"interferon alfa-2a",,1379969,"Interferon Alfa-2a","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"interferon alfa-2b",,1380068,"Interferon Alfa-2b","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"interferon alfa-n3",,1385645,"Interferon Alfa-n3","Drug","RxNorm",,"4/2/2006 0:00","12/31/2099 0:00",,
"interferon alfacon-1",,1781314,"interferon alfacon-1","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"interferon beta-1a",,722424,"Interferon beta-1a","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"interferon beta-1b",,713196,"interferon beta-1b","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"interferon gamma 1-b",,1380191,"Interferon gamma-1b","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"intravenous",,,,,,,,,,
"ipilimumab",,40238188,"ipilimumab","Drug","RxNorm",,"5/1/2011 0:00","12/31/2099 0:00",,
"ipratropium bromide",,1112921,"Ipratropium","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"irinotecan",,1367268,"irinotecan","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"iron dextran",,1381661,"Iron-Dextran Complex","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"iron dextran 165",,1381661,"Iron-Dextran Complex","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"iron dextran 267",,1381661,"Iron-Dextran Complex","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"iron sucrose",,1395773,"iron sucrose","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"irrigation solution",,,,,,,,,,
"isavuconazonium",,46221284,"isavuconazonium","Drug","RxNorm",,"5/4/2015 0:00","12/31/2099 0:00",,
"isavuconazonium sulfate",,46221284,"isavuconazonium","Drug","RxNorm",,"5/4/2015 0:00","12/31/2099 0:00",,
"isoetharine hcl",,1181809,"Isoetharine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"isoproterenol hcl",,1183554,"Isoproterenol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"itraconazole",,1703653,"Itraconazole","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"iu",,8510,"unit","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",2,1
"iu",,8718,"international unit","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,1
"ixabepilone",,19025348,"ixabepilone","Drug","RxNorm",,"12/30/2007 0:00","12/31/2099 0:00",,
"kanamycin sulfate",,1784749,"Kanamycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"kcentra",,44784843,"Kcentra","Drug","RxNorm",,"1/6/2014 0:00","12/31/2099 0:00",1,
"ketorolac tromethamine",,1136980,"Ketorolac","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"lacosamide",,19087394,"lacosamide","Drug","RxNorm",,"11/9/2008 0:00","12/31/2099 0:00",,
"lanreotide",,1503501,"lanreotide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"lanreotide acetate",,1503501,"lanreotide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"laronidase",,1543229,"Laronidase","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"lepirudin",,19092139,"lepirudin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"leucovorin calcium",,1388796,"Leucovorin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"leuprolide acetate",,1351541,"Leuprolide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"leuprolide acetate (for depot suspension)",,1351541,"Leuprolide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"levalbuterol",,1192218,"Levalbuterol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"levamisole hydrochloride",,1389464,"Levamisole","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"levetiracetam",,711584,"Levetiracetam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"levocarnitine",,1553610,"Levocarnitine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"levodopa",,789578,"Levodopa","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"levofloxacin",,1742253,"Levofloxacin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"levoleucovorin calcium",,40168303,"levoleucovorin","Drug","RxNorm",,"12/6/2009 0:00","12/31/2099 0:00",,
"levonorgestrel-releasing intrauterine contraceptive system",,1589505,"Levonorgestrel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"levorphanol tartrate",,1189766,"Levorphanol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"lidocaine hcl for intravenous infusion",,989878,"Lidocaine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"lincomycin hcl",,1790692,"Lincomycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"linezolid",,1736887,"linezolid","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"lipodox",,42707207,"LipoDox","Drug","RxNorm",,"5/7/2012 0:00","12/31/2099 0:00",1,
"liquid)",,,,,,,,,,
"lomustine",,1391846,"Lomustine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"lorazepam",,791967,"Lorazepam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"loxapine",,792263,"Loxapine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"lumizyme",,40185339,"Lumizyme","Drug","RxNorm",,"6/6/2010 0:00","12/31/2099 0:00",1,
"lymphocyte immune globulin, antithymocyte globulin, equine",,19003476,"Horse antihuman thymocyte gamma globulin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"lymphocyte immune globulin, antithymocyte globulin, rabbit",,19136207,"Lymphocyte Immune Globulin, Anti-Thymocyte Globulin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"magnesium sulfate",,19093848,"Magnesium Sulfate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"mannitol",,994058,"Mannitol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"mcg",,8576,"milligram","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,0.001
"mecasermin",,1502877,"mecasermin","Drug","RxNorm",,"2/26/2006 0:00","12/31/2099 0:00",,
"mechlorethamine hydrochloride",,1394337,"Mechlorethamine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"medroxyprogesterone acetate",,1500211,"Medroxyprogesterone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"medroxyprogesterone acetate for contraceptive use",,1500211,"Medroxyprogesterone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"megestrol acetate",,1300978,"Megestrol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"melphalan",,1301267,"Melphalan","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"melphalan hydrochloride",,1301267,"Melphalan","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"menotropins",,19125388,"Menotropins","Drug","RxNorm","D","1/1/1970 0:00","5/1/2016 0:00",,
"meperidine hydrochloride",,1102527,"Meperidine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"mepivacaine hydrochloride",,702774,"Mepivacaine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"meq",,9551,"milliequivalent","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,1
"mercaptopurine",,1436650,"mercaptopurine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"meropenem",,1709170,"meropenem","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"mesna",,1354698,"Mesna","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"metaproterenol sulfate",,1123995,"metaproterenol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"metaraminol bitartrate",,19003303,"Metaraminol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"methacholine chloride",,19024227,"Methacholine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"methadone",,1103640,"Methadone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"methadone hcl",,1103640,"Methadone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"methocarbamol",,704943,"Methocarbamol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"methotrexate",,1305058,"Methotrexate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"methotrexate sodium",,1305058,"Methotrexate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"methyl aminolevulinate (mal)",,924120,"Aminolevulinate","Drug","RxNorm",,"4/29/2007 0:00","12/31/2099 0:00",,
"methyldopate hcl",,1305496,"Methyldopate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"methylene blue",,905518,"Methylene blue","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"methylergonovine maleate",,1305637,"Methylergonovine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"methylnaltrexone",,909841,"methylnaltrexone","Drug","RxNorm",,"6/29/2008 0:00","12/31/2099 0:00",,
"methylprednisolone",,1506270,"Methylprednisolone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"methylprednisolone acetate",,1506270,"Methylprednisolone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"methylprednisolone sodium succinate",,1506270,"Methylprednisolone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"metoclopramide hcl",,906780,"Metoclopramide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"metronidazole",,1707164,"Metronidazole","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"mg","milligram",8576,"milligram","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,1
"micafungin sodium",,19018013,"micafungin","Drug","RxNorm",,"11/13/2005 0:00","12/31/2099 0:00",,
"microgram",,8576,"milligram","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,0.001
"micrograms",,8576,"milligram","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,0.001
"midazolam hydrochloride",,708298,"Midazolam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"mifepristone",,1508439,"Mifepristone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"milligram",,8576,"milligram","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,1
"milligrams",,8576,"milligram","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,1
"million units",,8510,"unit","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,1000000
"million units",,8718,"international unit","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",2,1000000
"milrinone lactate",,1368671,"Milrinone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"minocycline hydrochloride",,1708880,"Minocycline","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"minoxidil",,1309068,"Minoxidil","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"misoprostol",,1150871,"Misoprostol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"mitomycin",,1389036,"Mitomycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"mitoxantrone hydrochloride",,1309188,"Mitoxantrone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ml",,8576,"milligram","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",2,1000
"ml",,8587,"milliliter","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,1
"mometasone furoate ",,905233,"Mometasone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"monovisc",,44818006,"Monovisc","Drug","RxNorm",,"6/2/2014 0:00","12/31/2099 0:00",1,
"morphine sulfate",,1110410,"Morphine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"morphine sulfate (preservative-free sterile solution)",,1110410,"Morphine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"moxifloxacin",,1716903,"moxifloxacin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"multihance",,19054848,"MultiHance","Drug","RxNorm",,"11/13/2005 0:00","12/31/2099 0:00",1,
"multiple vitamins",,,,,,,,,,
"muromonab-cd3",,19051865,"Muromonab-CD3","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"mycophenolate mofetil",,19003999,"mycophenolate mofetil","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"mycophenolic acid",,19012565,"Mycophenolic Acid","Drug","RxNorm",,"7/24/2005 0:00","12/31/2099 0:00",,
"nabilone",,913440,"nabilone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"nafcillin sodium",,1713930,"Nafcillin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"nalbuphine hydrochloride",,1114122,"Nalbuphine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"naloxone hydrochloride",,1114220,"Naloxone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"naltrexone",,1714319,"Naltrexone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"nandrolone decanoate",,1514412,"Nandrolone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"nasal vaccine inhalation",,,,,,,,,,
"natalizumab",,735843,"natalizumab","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"nelarabine",,19002912,"nelarabine","Drug","RxNorm",,"2/26/2006 0:00","12/31/2099 0:00",,
"neostigmine methylsulfate",,717136,"Neostigmine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"neoxflo or clarixflo",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"nesiritide",,1338985,"Nesiritide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"netupitant",,45774966,"netupitant","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",,
"netupitant",,45774966,"netupitant","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",,
"nicotine",,718583,"Nicotine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"nivolumab",,45892628,"nivolumab","Drug","RxNorm",,"3/2/2015 0:00","12/31/2099 0:00",,
"noc drugs",,,,,,,,,,
"non-radioactive",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"normal saline solution",,967823,"Sodium Chloride","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"novoeight",,46221193,"Novoeight","Drug","RxNorm",,"5/4/2015 0:00","12/31/2099 0:00",1,
"obinutuzumab",,44507676,"obinutuzumab","Drug","RxNorm",,"12/2/2013 0:00","12/31/2099 0:00",,
"obizur",,45775626,"Obizur","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",1,
"ocriplasmin",,42904298,"ocriplasmin","Drug","RxNorm",,"12/3/2012 0:00","12/31/2099 0:00",,
"octafluoropropane microspheres",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"octagam",,19088002,"Octagam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"octreotide",,1522957,"Octreotide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ofatumumab",,40167582,"ofatumumab","Drug","RxNorm",,"11/1/2009 0:00","12/31/2099 0:00",,
"ofloxacin",,923081,"Ofloxacin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"olanzapine",,785788,"olanzapine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"omacetaxine mepesuccinate",,19069046,"omacetaxine mepesuccinate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"omalizumab",,1110942,"omalizumab","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"onabotulinumtoxina",,40165651,"onabotulinumtoxinA","Drug","RxNorm",,"9/6/2009 0:00","12/31/2099 0:00",,
"ondansetron",,1000560,"Ondansetron","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ondansetron 1 mg",,1000560,"Ondansetron","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ondansetron hydrochloride",,1000560,"Ondansetron","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ondansetron hydrochloride 8  mg",,1000560,"Ondansetron","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"oprelvekin",,1318030,"Oprelvekin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"oritavancin",,45776147,"oritavancin","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",,
"orphenadrine citrate",,724394,"Orphenadrine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"orthovisc",,19043836,"Orthovisc","Drug","RxNorm",,"11/13/2005 0:00","12/31/2099 0:00",1,
"oseltamivir phosphate",,1799139,"Oseltamivir","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"oxacillin sodium",,1724703,"Oxacillin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"oxaliplatin",,1318011,"oxaliplatin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"oxygen contents",,,,,,,,,,
"oxymorphone hcl",,1125765,"Oxymorphone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"oxytetracycline hcl",,925952,"Oxytetracycline","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"oxytocin",,1326115,"Oxytocin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"paclitaxel",,1378382,"Paclitaxel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"paclitaxel protein-bound particles",,1378382,"Paclitaxel","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"palifermin",,19038562,"Palifermin","Drug","RxNorm",,"12/4/2005 0:00","12/31/2099 0:00",,
"paliperidone palmitate",,703244,"paliperidone","Drug","RxNorm",,"1/28/2007 0:00","12/31/2099 0:00",,
"paliperidone palmitate extended release",,703244,"paliperidone","Drug","RxNorm",,"1/28/2007 0:00","12/31/2099 0:00",,
"palivizumab-rsv-igm",,537647,"palivizumab","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"palonosetron",,911354,"palonosetron","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"palonosetron hcl",,911354,"palonosetron","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"pamidronate disodium",,1511646,"pamidronate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"panitumumab",,19100985,"panitumumab","Drug","RxNorm",,"1/28/2007 0:00","12/31/2099 0:00",,
"pantoprazole sodium",,948078,"pantoprazole","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"papaverine hcl",,1326901,"Papaverine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"paricalcitol",,1517740,"paricalcitol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"pasireotide long acting",,43012417,"pasireotide","Drug","RxNorm",,"1/7/2013 0:00","12/31/2099 0:00",,
"pegademase bovine",,581480,"pegademase bovine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
